11/13/25,ITEM,75,000006,000091
000093,100050,100150,100210,100400
100520,100550,100670,100800,101100
101500,101805,102300,102510,102550
102620,102720,102740,102760,102780
102800,103000,103800,104900,DESCRIPTION
9:20 AM,CURRENT BID LISTING BY CLASS FOR 75 JOBBER PICK UP,PRICE,JOBBER PICK UP,MISC
RR,RR,CAVENDISH,CAVENDISH,CAVENDISH
CAVENDISH,CAVENDISH,CAVENDISH,CAVENDISH,DOUBLE R
SCOTCHMAID,TATER PAL,CAVENDISH,SCOTCHMAID,REGAL NP
REGAL NP,REGAL NP,REGAL NP,REGAL NP,REGAL NP
REGAL NP,REGAL NP,SIMPLOT,CONQUEST,SIMPLOT
CROSS DOCK PALLET,DEMURRAGE,FREIGHT CHARGE,20378 FRESH CUT CHIPS,5208 SEASONED LATTICE FRY
35119 SPICY POTATO WEDGE,04109 CHUNKY DICED POTATO,55185 CLEAR COAT PUB FRY,05311 S/S CLEAR COAT FRY,05306 CRYSTAL RED FRIES
32006 K/K DOUBLE R FRIES,33229 COATED SKIN ON FRY,221227 K/K OVENABLE FRIES,37106 HASH BROWN PATTIES,33111 S/S CRISPY COATED
3/8 REGAL NP FRIES BLACK,STEAK CUT REGAL NP FRIES,K/K REGAL NP RED FRIES,S/S REGAL NP RED FRIES,KRISPY GOLD BATTERED FRY
3/8 XL REGAL COATED FRIES,COATED FRIES RNP BLACK,HASH BROWN PATTIES 2.250Z,471080 CONQUEST 3/8 FRIES,030140 3/8 CONQUEST SKIN
46130 S/S CLASSIC FRIES,1/PAL,1.,a/.,4/SL
6/4 L,6/4.5,6/5 L,6/5 L,6/4.5
6/4.5,6/5 L,6/6 L,6/5 L,24/10
